Id,Sales
1776,11178.878
1777,4944.598
1778,12802.182
1779,5339.0366
1780,6956.75
1781,8757.892
1782,6572.0444
1783,6968.7173
1784,7830.8706
1785,7375.2954
1786,5752.706
1787,5863.7876
1788,8252.216
1789,7282.5835
1790,8158.2104
1791,5162.8145
1792,8219.154
1793,10498.408
1794,7198.4688
1795,5369.1626
1796,7512.5923
1797,6724.2246
1798,6676.8984
1799,7321.635
1800,4998.879
1801,7762.493
1802,7271.27
1803,7887.0366
1804,7455.394
1805,5531.4775
1806,6751.074
1807,6184.719
1808,7835.944
1809,8446.501
1810,5691.0884
1811,6000.211
1812,6785.2954
1813,6289.9966
1814,6512.172
1815,9287.796
1816,7748.601
1817,7765.2183
1818,6404.117
1819,5532.2534
1820,6975.68
1821,9087.777
1822,8724.816
1823,8420.561
1824,8560.738
1825,6718.5957
1826,8772.237
1827,6805.8164
1828,8192.449
1829,9311.416
1830,7227.4805
1831,10138.825
1832,8746.68
1833,8310.009
1834,6699.6025
1835,8199.36
1836,7879.345
1837,6941.6177
1838,5192.2437
1839,6840.0146
1840,8185.3887
1841,7426.5156
1842,6023.5327
1843,8282.551
1844,7386.292
1845,6973.1255
1846,6947.818
1847,5899.991
1848,7682.099
1849,7647.7095
1850,7411.1743
1851,6160.6504
1852,6179.9546
1853,7507.2417
1854,4522.4375
1855,6889.7188
1856,5532.9814
1857,8671.63
1858,7576.4707
1859,6964.9697
1860,9303.001
1861,6237.499
1862,5665.3887
1863,10952.095
1864,6951.669
1865,7271.6377
1866,8938.161
1867,5659.4478
1868,6678.688
1869,6039.031
1870,8056.5723
1871,10342.464
1872,6526.0884
1873,3671.4536
1874,5853.617
1875,8283.341
1876,8711.596
1877,6949.753
1878,7594.58
1879,5448.0947
1880,5709.8853
1881,3947.9395
1882,5813.3105
1883,6682.027
1884,6880.682
1885,7590.047
1886,7525.401
1887,7899.7227
1888,8200.604
1889,7592.212
1890,5932.677
1891,9953.263
1892,9390.874
1893,6535.108
1894,8754.166
1895,5476.1294
1896,7166.0044
1897,4672.8325
1898,7208.397
1899,5618.076
1900,8916.125
1901,7457.151
1902,9470.911
1903,8591.174
1904,6729.1455
1905,8060.2847
1906,16155.532
1907,11494.823
1908,7200.8174
1909,3642.5547
1910,6569.876
1911,10555.94
1912,6886.3813
1913,11560.924
1914,14576.389
1915,4533.0317
1916,6001.8423
1917,8444.238
1918,6289.589
1919,9763.03
1920,7117.3003
1921,8193.731
1922,4446.557
1923,7442.584
1924,7530.2334
1925,7537.8936
1926,7997.048
1927,6648.46
1928,6618.261
1929,7577.078
1930,5870.778
1931,6551.553
1932,8232.052
1933,6094.356
1934,6815.697
1935,7828.929
1936,6151.056
1937,6397.78
1938,7612.791
1939,7059.232
1940,8073.0723
1941,6625.841
1942,7808.8457
1943,6619.707
1944,4827.878
1945,7852.808
1946,7280.104
1947,5592.1196
1948,5407.974
1949,7913.5005
1950,7565.1196
1951,8543.592
1952,8352.784
1953,6692.5645
1954,5569.087
1955,5360.239
1956,10438.074
1957,6151.8486
1958,8078.4023
1959,15356.782
1960,7302.9224
1961,7136.8784
1962,5204.2134
1963,5331.515
1964,7609.662
1965,5024.2676
1966,6478.216
1967,9405.153
1968,6086.0376
1969,14907.742
1970,13852.563
1971,5561.878
1972,8038.481
1973,5613.336
1974,7967.3633
1975,6854.0757
1976,12222.291
1977,7572.555
1978,8650.499
1979,5917.0283
1980,7818.81
1981,5578.4385
1982,9577.373
1983,7079.197
1984,6648.276
1985,6640.044
1986,6008.3433
1987,8615.742
1988,9117.687
1989,6235.173
1990,10705.368
1991,7703.877
1992,10005.0205
1993,5478.4805
1994,6117.308
1995,6438.6123
1996,10664.045
1997,7429.8667
1998,8415.646
1999,7270.5835
2000,8834.446
2001,5249.0474
2002,9050.919
2003,7352.812
2004,4834.7446
2005,14892.579
2006,16120.178
2007,8106.838
2008,8049.322
2009,10201.914
2010,10972.933
2011,10546.4
2012,6682.594
2013,8187.3643
2014,6345.042
2015,8785.366
2016,5135.6387
2017,6560.201
2018,5908.912
2019,6206.792
2020,7867.9526
2021,5242.7275
2022,5844.172
2023,6336.2485
2024,5102.289
2025,5403.813
2026,5931.33
2027,7048.9375
2028,8946.135
2029,9331.011
2030,7934.822
2031,6812.7397
2032,7103.831
2033,10750.102
2034,8134.2173
2035,6080.276
2036,5456.077
2037,8284.598
2038,5658.643
2039,7061.609
2040,4087.3433
2041,6300.3604
2042,9463.037
2043,6653.078
2044,6202.7734
2045,8464.962
2046,9446.94
2047,10010.5
2048,6640.639
2049,10454.933
2050,4320.1997
2051,5999.736
2052,6765.8555
2053,5452.363
2054,7947.266
2055,5875.1025
2056,6626.188
2057,8482.84
2058,11492.16
2059,8658.382
2060,6624.9116
2061,5926.099
2062,9299.399
2063,7554.174
2064,7195.6475
2065,5573.1255
2066,6881.2334
2067,9658.75
2068,5510.55
2069,7488.2837
2070,7944.106
2071,8610.567
2072,13337.963
2073,7055.718
2074,12688.44
2075,7230.901
2076,5936.282
2077,4328.5566
2078,7831.3936
2079,7222.2227
2080,5425.075
2081,7677.426
2082,5742.788
2083,5065.2705
2084,6915.9956
2085,5288.2715
2086,8613.853
2087,6854.18
2088,8363.841
2089,8030.174
2090,6488.6606
2091,8091.0796
2092,7665.872
2093,5858.7954
2094,5831.582
2095,6879.593
2096,12813.872
2097,6985.9272
2098,5463.441
2099,7770.1597
2100,9225.148
2101,7507.8506
2102,7292.419
2103,8583.36
2104,7320.79
2105,6027.257
2106,6894.636
2107,8141.071
2108,7264.8784
2109,7525.7744
2110,6867.366
2111,5825.6553
2112,4729.058
2113,5540.0
2114,8199.837
2115,9036.126
2116,10481.84
2117,12760.917
2118,8364.017
2119,6222.0674
2120,6011.5996
2121,11389.514
2122,10522.106
2123,8311.507
2124,9015.087
2125,9113.627
2126,6427.0156
2127,4745.81
2128,11382.433
2129,6297.5366
2130,7211.9453
2131,6490.264
2132,4171.809
2133,11000.471
2134,6201.058
2135,5914.032
2136,5759.7285
2137,5906.9004
2138,6628.5083
2139,8564.699
2140,7217.5195
2141,5671.715
2142,4865.9277
2143,5027.029
2144,4457.7305
2145,7721.1714
2146,15293.363
2147,5996.5605
2148,5804.7275
2149,7010.538
2150,5280.141
2151,5645.2197
2152,6140.458
2153,5424.268
2154,7624.7085
2155,7644.6025
2156,4887.521
2157,8405.3545
2158,5865.5273
2159,5906.405
2160,8122.1313
2161,8490.854
2162,10321.849
2163,6704.704
2164,7288.5386
2165,5341.5225
2166,6213.6694
2167,13390.668
2168,9882.158
2169,7043.1714
2170,5277.251
2171,5575.343
2172,6344.3037
2173,5407.278
2174,9995.73
2175,5966.01
2176,6456.0093
2177,7403.177
2178,5772.885
2179,6882.7236
2180,7921.1123
2181,7890.8667
2182,7613.183
2183,5068.1797
2184,6364.9
2185,7502.6177
2186,9751.379
2187,8329.593
2188,7648.483
2189,5174.6816
2190,7861.569
2191,6037.3545
2192,6524.0776
2193,7708.0005
2194,7589.0264
2195,7263.195
2196,7727.08
2197,7127.2935
2198,7323.2344
2199,6028.654
2200,7413.4937
2201,7453.9507
2202,6445.58
2203,8672.357
2204,6720.345
2205,6250.345
2206,9660.013
2207,5989.781
2208,4748.187
2209,9062.494
2210,8263.952
2211,11725.685
2212,5693.325
2213,7173.8896
2214,6903.467
2215,7949.146
2216,6470.1636
2217,7853.2803
2218,3878.3428
2219,7026.8994
2220,6570.6465
2221,6350.122
2222,5194.8496
2223,7873.275
2224,8016.713
2225,5896.745
2226,9261.541
2227,7865.4463
2228,9396.1875
2229,5132.9546
2230,7026.142
2231,6779.6475
2232,7754.531
2233,8094.607
2234,5426.923
2235,7512.227
2236,8746.263
2237,7531.2603
2238,6013.0273
2239,4264.19
2240,7072.812
2241,7317.7603
2242,9700.267
2243,7493.785
2244,6590.481
2245,8780.759
2246,7623.1523
2247,6657.109
2248,8329.387
2249,6072.034
2250,8604.837
2251,10899.377
2252,8503.424
2253,5348.4
2254,6540.3086
2255,5279.376
2256,4075.251
2257,8723.277
2258,6068.462
2259,9585.625
2260,5133.7725
2261,7375.809
2262,7216.2803
2263,11622.792
2264,4945.8438
2265,6455.523
2266,6659.1157
2267,8768.573
2268,5810.777
2269,8014.19
2270,8484.216
2271,9916.564
2272,7095.8135
2273,8006.7104
2274,6578.0024
2275,5274.9263
2276,5783.5107
2277,10421.272
2278,9932.628
2279,7138.839
2280,14437.698
2281,7047.055
2282,6320.1143
2283,7111.967
2284,8217.602
2285,9337.75
2286,7770.523
2287,7771.405
2288,8452.11
2289,7722.8286
2290,7353.787
2291,6336.418
2292,6176.8843
2293,5811.226
2294,5333.6055
2295,5880.5913
2296,8389.744
2297,16080.929
2298,7665.799
2299,6500.927
2300,7976.6016
2301,4769.349
2302,6778.367
2303,4191.3384
2304,10085.548
2305,6720.467
2306,7310.3164
2307,11360.188
2308,11539.663
2309,6872.156
2310,8329.696
2311,4533.183
2312,6979.76
2313,5939.443
2314,8093.773
2315,5759.481
2316,4548.0693
2317,6436.015
2318,5788.373
2319,7755.492
2320,7224.903
2321,4365.5317
2322,7437.9355
2323,7405.811
2324,7590.8794
2325,5338.9243
2326,5132.4014
2327,8098.6304
2328,4944.7163
2329,9822.76
2330,6150.675
2331,5807.364
2332,7634.38
2333,6699.909
2334,5206.06
2335,6698.7397
2336,7730.2573
2337,9868.623
2338,10912.265
2339,6818.7725
2340,4992.6177
2341,6710.7886
2342,7782.7544
2343,6254.5557
2344,6011.4966
2345,6656.036
2346,11937.727
2347,8821.782
2348,7251.3237
2349,7453.8086
2350,5334.8315
2351,9353.804
2352,6513.427
2353,12639.113
2354,7286.4814
2355,5989.981
2356,5965.27
2357,4542.0864
2358,8021.0957
2359,14682.904
2360,4906.4624
2361,5707.0864
2362,10143.216
2363,8166.346
2364,7453.4673
2365,8094.3984
2366,6797.7974
2367,5324.8726
2368,5462.7847
2369,8965.508
2370,6462.7
2371,7146.7285
2372,7536.0674
2373,5849.816
2374,8112.345
2375,6744.426
2376,4244.2974
2377,9199.8955
2378,8854.861
2379,5163.194
2380,7986.3765
2381,6700.5103
2382,5245.4087
2383,10011.817
2384,6841.8677
2385,8929.955
2386,5763.9766
2387,5726.4824
2388,7023.951
2389,4521.234
2390,8434.716
2391,4953.889
2392,6609.978
2393,5768.723
2394,6646.0635
2395,6617.8193
2396,7217.0166
2397,7970.8296
2398,7872.757
2399,7423.555
2400,8201.042
2401,7123.0796
2402,8174.4897
2403,8994.81
2404,8195.787
2405,3839.4893
2406,6886.854
2407,7553.0283
2408,5332.074
2409,10078.471
2410,6678.8794
2411,9273.634
2412,10464.489
2413,7584.9307
2414,5142.04
2415,11358.011
2416,10111.235
2417,6678.7266
2418,8899.159
2419,9187.593
2420,6741.229
2421,6521.546
2422,7455.4014
2423,6905.818
2424,6250.3867
2425,7630.507
2426,5733.347
2427,6621.791
2428,7470.342
2429,7358.6143
2430,8512.634
2431,6865.5586
2432,7483.464
2433,4235.852
2434,8665.032
2435,7315.7783
2436,6399.623
2437,7479.682
2438,7680.641
2439,9559.6045
2440,6567.4575
2441,5627.9883
2442,6726.8223
2443,7205.324
2444,8148.202
2445,5462.5293
2446,5164.711
2447,8118.638
2448,6712.2734
2449,6746.504
2450,8018.8696
2451,7152.0815
2452,7126.9604
2453,5320.8867
2454,4612.38
2455,7334.6426
2456,7099.936
2457,7329.6074
2458,9827.155
2459,8193.841
2460,6186.448
2461,8855.756
2462,4161.2925
2463,4248.7085
2464,7394.6733
2465,12159.134
2466,8364.16
2467,7868.0728
2468,5616.2227
2469,8100.917
2470,10571.507
2471,6277.4404
2472,8163.0054
2473,6320.663
2474,4926.7456
2475,5798.1924
2476,6511.5635
2477,6787.2563
2478,5217.8823
2479,6149.2144
2480,5305.8594
2481,7893.012
2482,8029.745
2483,6108.8184
2484,6885.534
2485,8351.653
2486,5743.8784
2487,5940.179
2488,8727.322
2489,8379.915
2490,6654.798
2491,4443.7417
2492,12551.648
2493,6419.584
2494,6210.0073
2495,9063.6875
2496,9093.977
2497,8489.089
2498,7163.749
2499,7881.2314
2500,10828.276
2501,14646.651
2502,5596.1694
2503,5514.6724
2504,5551.4575
2505,7307.291
2506,7325.526
2507,9203.099
2508,9169.306
2509,6617.4404
2510,5247.18
2511,7228.963
2512,9049.185
2513,5633.9663
2514,7301.954
2515,4986.844
2516,7156.4077
2517,8273.266
2518,8040.367
2519,9590.984
2520,7033.216
2521,4613.7617
2522,7101.0874
2523,8367.695
2524,8968.903
2525,7744.116
2526,7868.523
2527,7591.618
2528,5394.5684
2529,10089.906
2530,5227.7666
2531,10585.985
2532,6644.7197
2533,4904.834
2534,7393.6577
2535,6780.346
2536,7308.7617
2537,8431.394
2538,4581.4272
2539,5052.348
2540,7159.043
2541,10394.253
2542,10222.554
2543,5609.4287
2544,7737.1025
2545,8019.4893
2546,6835.8403
2547,6286.482
2548,10408.806
2549,8901.697
2550,12128.187
2551,5089.7334
2552,6776.383
2553,9184.352
2554,9590.683
2555,5875.859
2556,10068.632
2557,7212.874
2558,5673.8467
2559,6510.408
2560,5092.5938
2561,5851.2896
2562,7042.3584
2563,5482.6523
2564,5939.8394
2565,10531.755
2566,7767.3735
2567,17564.803
2568,6539.922
2569,6502.6943
2570,9613.99
2571,12409.9375
2572,7888.0073
2573,9413.58
2574,7949.313
2575,10047.633
2576,10416.334
2577,7139.6084
2578,8017.9595
2579,9408.572
2580,10003.122
2581,9090.508
2582,10233.528
2583,7502.088
2584,6724.712
2585,7817.55
2586,13175.834
2587,14113.843
2588,12659.948
2589,10080.095
2590,6859.674
2591,7845.434
2592,6145.28
2593,10500.832
2594,12596.284
2595,11962.893
2596,8292.076
2597,7004.1885
2598,6676.0386
2599,7864.1714
2600,12242.065
2601,9193.492
2602,6989.5664
2603,7144.377
2604,9125.438
2605,5962.1074
2606,9609.838
2607,6111.441
2608,9252.112
2609,9937.261
2610,7382.1577
2611,9647.546
2612,8062.5605
2613,6705.1577
2614,8507.878
2615,8953.117
2616,13011.121
2617,8666.752
2618,10464.39
2619,9213.129
2620,12470.627
2621,8868.596
2622,12355.058
2623,6946.3403
2624,6624.305
2625,9448.355
2626,8603.68
2627,11423.619
2628,10029.709
2629,7590.981
2630,9263.265
2631,8561.154
2632,13716.115
2633,6187.5337
2634,15453.974
2635,6629.1216
2636,8461.902
2637,10521.093
2638,8264.709
2639,8228.605
2640,9608.912
2641,9150.662
2642,7096.091
2643,7226.2124
2644,10184.716
2645,9054.935
2646,9681.162
2647,6307.684
2648,10117.775
2649,12919.875
2650,8708.355
2651,6482.9756
2652,9335.916
2653,8277.56
2654,8249.454
2655,8918.09
2656,6153.709
2657,9585.149
2658,8796.425
2659,9648.079
2660,9001.907
2661,6808.212
2662,8464.356
2663,7889.813
2664,9597.298
2665,10522.989
2666,7238.0425
2667,7448.6274
2668,8381.059
2669,7732.2114
2670,7900.642
2671,11240.663
2672,9719.9
2673,9334.874
2674,7935.556
2675,6794.2065
2676,8653.733
2677,10993.244
2678,9952.655
2679,10467.135
2680,10568.553
2681,8484.871
2682,10874.415
2683,8332.62
2684,10114.08
2685,11445.081
2686,9078.958
2687,12155.573
2688,10914.981
2689,10256.168
2690,8256.468
2691,9917.538
2692,10027.729
2693,8706.346
2694,6455.0366
2695,7896.2803
2696,9948.641
2697,9122.837
2698,7553.4824
2699,10140.595
2700,8626.77
2701,8440.502
2702,8610.255
2703,7168.0347
2704,9269.681
2705,9516.965
2706,9126.135
2707,7863.0464
2708,7506.354
2709,9224.137
2710,5583.2563
2711,8365.134
2712,7030.9824
2713,10609.223
2714,9200.019
2715,8362.27
2716,11293.027
2717,7620.1353
2718,6944.5186
2719,12710.859
2720,8615.027
2721,9100.129
2722,11004.186
2723,6999.801
2724,8209.446
2725,7353.689
2726,9804.732
2727,12766.748
2728,7870.197
2729,4592.6064
2730,7167.023
2731,10151.752
2732,10736.627
2733,8386.04
2734,9103.314
2735,6699.2446
2736,7109.9727
2737,4795.159
2738,7156.2505
2739,8315.527
2740,8475.764
2741,9280.482
2742,9213.612
2743,10158.097
2744,10285.203
2745,9358.739
2746,7540.5396
2747,12186.056
2748,11667.141
2749,8088.8496
2750,10424.364
2751,6698.7397
2752,8747.223
2753,6054.9727
2754,8705.706
2755,6990.493
2756,10736.33
2757,9167.74
2758,11139.54
2759,10136.93
2760,8298.081
2761,10003.7705
2762,18563.709
2763,14726.871
2764,8205.658
2765,4571.989
2766,8388.023
2767,12288.952
2768,8327.885
2769,12742.139
2770,15493.052
2771,5366.255
2772,7327.4893
2773,10418.033
2774,7698.339
2775,11575.996
2776,8784.276
2777,9985.659
2778,5566.872
2779,9101.613
2780,9344.958
2781,9154.337
2782,9838.784
2783,8287.371
2784,8172.9614
2785,9160.127
2786,7169.915
2787,8021.325
2788,10031.565
2789,7737.2427
2790,8492.0205
2791,9744.601
2792,7570.7715
2793,7595.6377
2794,9186.174
2795,8689.944
2796,10113.289
2797,8247.581
2798,8990.101
2799,8046.282
2800,6116.806
2801,9688.303
2802,8913.294
2803,6895.971
2804,6597.242
2805,9978.89
2806,9471.164
2807,10302.591
2808,10043.982
2809,8389.136
2810,6907.07
2811,6472.2
2812,13284.211
2813,7617.7593
2814,9910.39
2815,17668.13
2816,9022.253
2817,8784.629
2818,6515.465
2819,6547.686
2820,9425.772
2821,6137.243
2822,7805.8594
2823,11290.292
2824,7541.5825
2825,16172.443
2826,16471.127
2827,6881.818
2828,9634.534
2829,6801.4424
2830,9669.876
2831,8212.768
2832,14465.457
2833,9431.636
2834,10540.93
2835,7022.879
2836,9489.583
2837,7038.1953
2838,11503.433
2839,9064.742
2840,8149.446
2841,8300.368
2842,7192.477
2843,10494.845
2844,11072.86
2845,7837.656
2846,13250.21
2847,9459.148
2848,11877.795
2849,6662.2095
2850,7463.8965
2851,7836.0635
2852,13019.637
2853,9146.909
2854,10649.693
2855,8817.804
2856,10818.852
2857,6578.837
2858,10618.161
2859,8895.068
2860,6000.898
2861,18023.756
2862,19076.303
2863,10025.377
2864,9875.355
2865,12237.232
2866,13434.442
2867,12795.834
2868,8143.898
2869,10024.057
2870,7804.021
2871,10917.209
2872,6171.1367
2873,7663.6934
2874,7245.7305
2875,7801.282
2876,9680.507
2877,6359.45
2878,7344.3384
2879,7928.694
2880,6417.5513
2881,6696.076
2882,7207.613
2883,8499.41
2884,11044.329
2885,11941.644
2886,9477.462
2887,8368.677
2888,8769.895
2889,13066.66
2890,9693.201
2891,7641.038
2892,6360.6514
2893,10302.03
2894,6847.796
2895,9049.0205
2896,4976.148
2897,7446.042
2898,11040.465
2899,8029.5386
2900,7658.396
2901,10480.681
2902,11642.597
2903,12106.078
2904,8018.166
2905,12421.045
2906,5289.467
2907,7446.248
2908,8263.148
2909,6736.8003
2910,9392.379
2911,7204.8154
2912,8016.055
2913,10307.554
2914,12915.144
2915,10666.7
2916,8318.573
2917,7417.914
2918,11234.125
2919,9353.286
2920,8482.282
2921,6968.458
2922,8461.442
2923,11271.421
2924,6748.7563
2925,9240.004
2926,9833.062
2927,10414.903
2928,16140.5625
2929,8707.151
2930,14957.09
2931,8929.623
2932,7325.742
2933,5202.0894
2934,9230.298
2935,9154.145
2936,6750.1147
2937,9399.979
2938,7040.196
2939,6224.4893
2940,8491.493
2941,6399.605
2942,10319.299
2943,8588.028
2944,10268.227
2945,10207.297
2946,8042.3384
2947,9791.313
2948,9277.747
2949,7154.4487
2950,7206.4033
2951,8261.69
2952,14581.394
2953,8516.816
2954,6634.5044
2955,9665.081
2956,11073.874
2957,9305.726
2958,8996.611
2959,10417.486
2960,8982.387
2961,6879.0615
2962,8463.138
2963,10411.686
2964,8612.694
2965,9196.202
2966,8630.728
2967,7133.4346
2968,5744.832
2969,7125.451
2970,10451.722
2971,10910.495
2972,12899.952
2973,14995.655
2974,10353.054
2975,7571.833
2976,7307.152
2977,13710.19
2978,12752.692
2979,10407.158
2980,11061.186
2981,10998.7295
2982,7846.2124
2983,5823.0444
2984,13607.019
2985,7637.963
2986,8739.3
2987,7861.1113
2988,5190.075
2989,13238.248
2990,8028.2827
2991,7165.7036
2992,6970.12
2993,7150.2876
2994,8018.862
2995,10596.703
2996,9084.104
2997,6904.5796
2998,5949.6377
2999,5980.1963
3000,5469.5884
3001,9600.338
3002,17415.709
3003,7265.426
3004,7213.493
3005,8246.126
3006,6438.6
3007,7193.129
3008,7507.8647
3009,6661.873
3010,9259.828
3011,9530.118
3012,5993.17
3013,10531.694
3014,7329.803
3015,7164.412
3016,10014.969
3017,10556.826
3018,12140.963
3019,8115.7427
3020,8816.777
3021,6784.538
3022,7655.5547
3023,15349.753
3024,12126.659
3025,8682.521
3026,6361.707
3027,6922.767
3028,7767.522
3029,6633.5425
3030,12069.129
3031,6966.1787
3032,7841.9927
3033,9449.157
3034,7356.3335
3035,8547.603
3036,9780.915
3037,9760.739
3038,9675.264
3039,6262.011
3040,7676.8843
3041,9103.367
3042,12170.167
3043,10365.671
3044,9442.364
3045,6314.408
3046,9564.511
3047,7290.513
3048,7879.9614
3049,9754.346
3050,9207.743
3051,8962.55
3052,9539.512
3053,8625.025
3054,9050.53
3055,7442.6904
3056,9096.128
3057,9601.024
3058,8133.628
3059,10785.708
3060,8425.879
3061,7641.949
3062,11925.618
3063,7323.067
3064,6115.126
3065,10663.201
3066,10441.968
3067,13652.203
3068,6912.652
3069,8704.071
3070,8373.028
3071,9615.88
3072,8028.7188
3073,9581.22
3074,4882.936
3075,8205.775
3076,8166.011
3077,7844.2217
3078,6301.845
3079,9582.061
3080,9966.125
3081,7153.3843
3082,10992.877
3083,9982.479
3084,11537.594
3085,6391.01
3086,8553.678
3087,8344.065
3088,9505.263
3089,9972.201
3090,6743.615
3091,9450.906
3092,10557.33
3093,9474.498
3094,7302.4556
3095,5175.827
3096,8728.237
3097,8954.92
3098,11809.32
3099,9365.186
3100,7972.373
3101,10731.017
3102,9185.622
3103,8538.338
3104,9842.098
3105,7498.6826
3106,10228.122
3107,13785.794
3108,10084.903
3109,6501.547
3110,8249.21
3111,6502.291
3112,4857.1816
3113,11036.021
3114,7490.941
3115,11597.557
3116,6484.9053
3117,9361.176
3118,8860.369
3119,13228.454
3120,6170.9365
3121,8087.453
3122,8342.338
3123,10735.634
3124,7169.498
3125,9610.772
3126,10249.6455
3127,11995.764
3128,8702.917
3129,9857.044
3130,8109.096
3131,6472.2373
3132,7380.017
3133,12727.346
3134,11851.848
3135,8622.467
3136,16260.197
3137,8336.921
3138,7919.8887
3139,8426.337
3140,10110.318
3141,11671.647
3142,9551.548
3143,9620.319
3144,10544.56
3145,9369.707
3146,9352.439
3147,7962.1064
3148,7524.073
3149,7473.827
3150,6589.0415
3151,7176.6885
3152,10780.575
3153,18133.38
3154,9276.677
3155,7908.634
3156,9450.743
3157,5890.185
3158,8509.46
3159,4973.69
3160,12007.084
3161,8299.94
3162,8887.563
3163,13757.2
3164,13026.406
3165,8203.217
3166,10118.316
3167,5524.665
3168,8443.264
3169,7267.706
3170,10302.07
3171,7307.131
3172,5735.3433
3173,7734.5347
3174,7218.9375
3175,9426.365
3176,8945.981
3177,5306.4365
3178,9325.699
3179,9131.516
3180,9664.141
3181,6540.408
3182,6620.61
3183,9836.27
3184,5990.7295
3185,11899.226
3186,7451.2563
3187,7254.9004
3188,9514.27
3189,8181.4863
3190,6374.955
3191,8536.889
3192,9062.918
3193,12203.293
3194,13080.426
3195,8451.5625
3196,5985.075
3197,8232.609
3198,9384.804
3199,7694.0737
3200,7739.1763
